filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1046.JPG,1209,907,heineken6,633,533,862,711
IMG_1046.JPG,1209,907,xx,463,144,588,210
IMG_1046.JPG,1209,907,xx,469,213,587,275
IMG_1046.JPG,1209,907,xx,463,270,586,334
IMG_1046.JPG,1209,907,tecate,474,342,585,399
IMG_1046.JPG,1209,907,tecate,469,405,584,466
IMG_1046.JPG,1209,907,tecate,463,470,583,527
IMG_1046.JPG,1209,907,heineken,352,547,583,605
IMG_1046.JPG,1209,907,strongbowA,354,620,582,678
IMG_1046.JPG,1209,907,strongbowR,358,692,582,745
IMG_1046.JPG,1209,907,bohemiaP,107,120,323,187
IMG_1046.JPG,1209,907,bohemiaP,110,192,324,252
IMG_1046.JPG,1209,907,bohemiaP,124,261,322,325
IMG_1046.JPG,1209,907,indio,149,328,317,399
IMG_1046.JPG,1209,907,indio,147,405,316,467
IMG_1046.JPG,1209,907,indio,141,471,312,543
IMG_1046.JPG,1209,907,indio,142,546,312,609
IMG_1046.JPG,1209,907,sol,137,612,309,677
IMG_1046.JPG,1209,907,sol,132,688,312,754
IMG_1047.JPG,1209,907,tecateC,939,189,1161,268
IMG_1047.JPG,1209,907,tecateC,950,268,1169,344
IMG_1047.JPG,1209,907,tecateC,947,346,1177,418
IMG_1047.JPG,1209,907,indioC,946,430,1176,500
IMG_1047.JPG,1209,907,indioC,961,511,1183,585
IMG_1047.JPG,1209,907,carta,963,600,1197,671
IMG_1047.JPG,1209,907,miller,655,151,830,224
IMG_1047.JPG,1209,907,miller,659,220,837,303
IMG_1047.JPG,1209,907,heineken6,628,324,842,495
IMG_1047.JPG,1209,907,heineken6,617,510,849,686
IMG_1047.JPG,1209,907,xx,448,124,563,195
IMG_1047.JPG,1209,907,xx,452,190,563,255
IMG_1047.JPG,1209,907,xx,455,251,566,312
IMG_1047.JPG,1209,907,tecate,449,311,568,376
IMG_1047.JPG,1209,907,tecate,452,382,562,439
IMG_1047.JPG,1209,907,tecate,449,444,566,504
IMG_1047.JPG,1209,907,heineken,333,530,566,580
IMG_1047.JPG,1209,907,strongbowA,328,600,565,655
IMG_1047.JPG,1209,907,strongbowR,332,655,566,723
IMG_1047.JPG,1209,907,bohemiaP,92,94,308,166
IMG_1047.JPG,1209,907,bohemiaP,92,166,305,229
IMG_1047.JPG,1209,907,bohemiaP,82,231,300,302
IMG_1047.JPG,1209,907,indio,129,299,297,366
IMG_1047.JPG,1209,907,indio,132,368,297,431
IMG_1047.JPG,1209,907,indio,119,440,294,507
IMG_1047.JPG,1209,907,indio,125,513,290,582
IMG_1047.JPG,1209,907,sol,109,584,288,647
IMG_1047.JPG,1209,907,sol,104,657,289,731
IMG_1048.JPG,1209,907,tecateC,943,150,1170,228
IMG_1048.JPG,1209,907,tecateC,956,225,1175,303
IMG_1048.JPG,1209,907,tecateC,967,308,1183,378
IMG_1048.JPG,1209,907,indioC,956,389,1182,461
IMG_1048.JPG,1209,907,indioC,963,466,1202,543
IMG_1048.JPG,1209,907,carta,963,552,1209,625
IMG_1048.JPG,1209,907,miller,677,95,839,179
IMG_1048.JPG,1209,907,miller,671,173,845,250
IMG_1048.JPG,1209,907,miller,642,272,854,441
IMG_1048.JPG,1209,907,miller,634,454,864,625
IMG_1048.JPG,1209,907,xx,467,71,577,138
IMG_1048.JPG,1209,907,xx,470,135,576,194
IMG_1048.JPG,1209,907,xx,470,192,583,255
IMG_1048.JPG,1209,907,tecate,467,252,577,315
IMG_1048.JPG,1209,907,tecate,463,315,579,379
IMG_1048.JPG,1209,907,tecate,467,376,577,442
IMG_1048.JPG,1209,907,heineken,344,452,578,522
IMG_1048.JPG,1209,907,strongbowA,350,528,578,585
IMG_1048.JPG,1209,907,strongbowR,351,598,577,653
IMG_1048.JPG,1209,907,bohemiaP,124,45,328,108
IMG_1048.JPG,1209,907,bohemiaP,116,106,325,167
IMG_1048.JPG,1209,907,bohemiaP,108,168,325,232
IMG_1048.JPG,1209,907,indio,159,229,315,301
IMG_1048.JPG,1209,907,indio,155,299,318,363
IMG_1048.JPG,1209,907,indio,147,363,309,430
IMG_1048.JPG,1209,907,indio,138,432,308,501
IMG_1048.JPG,1209,907,sol,135,506,307,573
IMG_1048.JPG,1209,907,sol,122,575,309,641
IMG_1049.JPG,1209,907,tecateC,962,129,1179,203
IMG_1049.JPG,1209,907,tecateC,963,202,1189,278
IMG_1049.JPG,1209,907,tecateC,969,280,1197,354
IMG_1049.JPG,1209,907,indioC,974,360,1200,437
IMG_1049.JPG,1209,907,indioC,977,439,1209,512
IMG_1049.JPG,1209,907,carta,981,524,1209,596
IMG_1049.JPG,1209,907,miller,687,66,855,145
IMG_1049.JPG,1209,907,miller,689,138,856,222
IMG_1049.JPG,1209,907,heineken6,651,232,870,395
IMG_1049.JPG,1209,907,heineken6,652,402,874,578
IMG_1049.JPG,1209,907,xx,493,37,599,100
IMG_1049.JPG,1209,907,xx,492,96,599,156
IMG_1049.JPG,1209,907,xx,489,152,597,210
IMG_1049.JPG,1209,907,tecate,487,209,596,271
IMG_1049.JPG,1209,907,tecate,487,270,593,340
IMG_1049.JPG,1209,907,tecate,483,336,592,402
IMG_1049.JPG,1209,907,heineken,380,410,594,472
IMG_1049.JPG,1209,907,strongbowA,372,477,594,537
IMG_1049.JPG,1209,907,strongbowR,377,542,589,605
IMG_1049.JPG,1209,907,bohemiaP,159,4,359,69
IMG_1049.JPG,1209,907,bohemiaP,155,61,351,130
IMG_1049.JPG,1209,907,bohemiaP,159,126,348,187
IMG_1049.JPG,1209,907,indio,183,183,342,252
IMG_1049.JPG,1209,907,indio,182,245,343,311
IMG_1049.JPG,1209,907,indio,174,315,336,375
IMG_1049.JPG,1209,907,indio,171,377,330,445
IMG_1049.JPG,1209,907,sol,162,449,328,514
IMG_1049.JPG,1209,907,sol,152,509,326,588
IMG_1050.JPG,1209,907,tecateC,964,128,1179,196
IMG_1050.JPG,1209,907,tecateC,975,198,1194,270
IMG_1050.JPG,1209,907,tecateC,980,276,1204,345
IMG_1050.JPG,1209,907,indioC,983,354,1204,431
IMG_1050.JPG,1209,907,indioC,986,431,1209,506
IMG_1050.JPG,1209,907,carta,979,518,1209,586
IMG_1050.JPG,1209,907,miller,699,68,865,146
IMG_1050.JPG,1209,907,miller,704,136,870,217
IMG_1050.JPG,1209,907,heineken6,663,229,882,389
IMG_1050.JPG,1209,907,heineken6,659,405,887,569
IMG_1050.JPG,1209,907,xx,500,41,613,99
IMG_1050.JPG,1209,907,xx,507,96,613,156
IMG_1050.JPG,1209,907,xx,508,151,615,213
IMG_1050.JPG,1209,907,tecate,510,212,612,267
IMG_1050.JPG,1209,907,tecate,510,267,612,331
IMG_1050.JPG,1209,907,tecate,502,333,613,394
IMG_1050.JPG,1209,907,heineken,403,408,614,461
IMG_1050.JPG,1209,907,strongbowA,395,471,615,527
IMG_1050.JPG,1209,907,strongbowR,392,529,613,597
IMG_1050.JPG,1209,907,bohemiaP,177,4,377,70
IMG_1050.JPG,1209,907,bohemiaP,185,68,376,127
IMG_1050.JPG,1209,907,bohemiaP,179,125,371,187
IMG_1050.JPG,1209,907,indio,221,183,369,248
IMG_1050.JPG,1209,907,indio,209,245,365,311
IMG_1050.JPG,1209,907,indio,208,312,362,372
IMG_1050.JPG,1209,907,indio,200,375,359,444
IMG_1050.JPG,1209,907,sol,191,436,358,511
IMG_1050.JPG,1209,907,sol,188,516,353,579
IMG_1051.JPG,1209,907,tecateC,995,109,1207,182
IMG_1051.JPG,1209,907,tecateC,1008,180,1209,252
IMG_1051.JPG,1209,907,tecateC,1017,255,1209,323
IMG_1051.JPG,1209,907,indioC,1017,336,1206,402
IMG_1051.JPG,1209,907,indioC,1028,406,1209,473
IMG_1051.JPG,1209,907,carta,1037,495,1209,562
IMG_1051.JPG,1209,907,miller,732,58,907,129
IMG_1051.JPG,1209,907,miller,738,131,909,205
IMG_1051.JPG,1209,907,heineken6,703,220,929,379
IMG_1051.JPG,1209,907,heineken6,711,395,942,552
IMG_1051.JPG,1209,907,xx,549,36,658,100
IMG_1051.JPG,1209,907,xx,546,87,664,146
IMG_1051.JPG,1209,907,xx,552,153,662,204
IMG_1051.JPG,1209,907,tecate,552,203,663,266
IMG_1051.JPG,1209,907,tecate,556,268,667,326
IMG_1051.JPG,1209,907,tecate,556,329,665,387
IMG_1051.JPG,1209,907,heineken,456,402,671,454
IMG_1051.JPG,1209,907,strongbowA,464,467,673,522
IMG_1051.JPG,1209,907,strongbowR,469,532,676,582
IMG_1051.JPG,1209,907,bohemiaP,240,14,426,71
IMG_1051.JPG,1209,907,bohemiaP,231,70,423,128
IMG_1051.JPG,1209,907,bohemiaP,236,135,423,191
IMG_1051.JPG,1209,907,indio,275,187,425,248
IMG_1051.JPG,1209,907,indio,274,252,425,309
IMG_1051.JPG,1209,907,indio,275,312,425,375
IMG_1051.JPG,1209,907,indio,271,382,420,438
IMG_1051.JPG,1209,907,sol,265,448,423,506
IMG_1051.JPG,1209,907,sol,260,520,423,582
IMG_1052.JPG,1209,907,miller,801,51,972,120
IMG_1052.JPG,1209,907,miller,812,122,979,201
IMG_1052.JPG,1209,907,heineken6,788,211,1002,366
IMG_1052.JPG,1209,907,heineken6,794,387,1019,547
IMG_1052.JPG,1209,907,xx,621,35,729,91
IMG_1052.JPG,1209,907,xx,623,93,735,148
IMG_1052.JPG,1209,907,xx,625,151,737,203
IMG_1052.JPG,1209,907,tecate,629,212,741,265
IMG_1052.JPG,1209,907,tecate,631,265,744,325
IMG_1052.JPG,1209,907,tecate,632,327,749,382
IMG_1052.JPG,1209,907,heineken,549,407,753,451
IMG_1052.JPG,1209,907,strongbowA,546,467,762,522
IMG_1052.JPG,1209,907,strongbowR,555,530,759,584
IMG_1052.JPG,1209,907,bohemiaP,312,27,505,79
IMG_1052.JPG,1209,907,bohemiaP,320,79,505,135
IMG_1052.JPG,1209,907,bohemiaP,318,146,502,195
IMG_1052.JPG,1209,907,indio,358,201,504,255
IMG_1052.JPG,1209,907,indio,357,263,506,318
IMG_1052.JPG,1209,907,indio,360,327,509,384
IMG_1052.JPG,1209,907,indio,364,389,511,448
IMG_1052.JPG,1209,907,sol,361,456,517,512
IMG_1052.JPG,1209,907,sol,357,516,512,586
IMG_1052.JPG,1209,907,tecateC,1069,90,1209,150
IMG_1052.JPG,1209,907,tecateC,1079,162,1209,228
IMG_1052.JPG,1209,907,tecateC,1089,239,1209,300
IMG_1053.JPG,1209,907,tecateC,1020,113,1209,177
IMG_1053.JPG,1209,907,tecateC,1038,188,1209,246
IMG_1053.JPG,1209,907,tecateC,1044,254,1209,322
IMG_1053.JPG,1209,907,indioC,1054,341,1209,399
IMG_1053.JPG,1209,907,indioC,1066,417,1209,468
IMG_1053.JPG,1209,907,carta,1084,494,1209,553
IMG_1053.JPG,1209,907,miller,775,75,938,151
IMG_1053.JPG,1209,907,miller,777,148,942,221
IMG_1053.JPG,1209,907,heineken6,741,235,965,395
IMG_1053.JPG,1209,907,heineken6,762,410,990,568
IMG_1053.JPG,1209,907,xx,583,62,695,120
IMG_1053.JPG,1209,907,xx,590,113,702,169
IMG_1053.JPG,1209,907,xx,596,174,705,225
IMG_1053.JPG,1209,907,tecate,605,229,710,285
IMG_1053.JPG,1209,907,tecate,595,292,711,345
IMG_1053.JPG,1209,907,tecate,600,347,716,404
IMG_1053.JPG,1209,907,heineken,513,424,723,476
IMG_1053.JPG,1209,907,strongbowA,517,483,731,547
IMG_1053.JPG,1209,907,strongbowR,519,554,731,607
IMG_1053.JPG,1209,907,bohemiaP,273,35,469,94
IMG_1053.JPG,1209,907,bohemiaP,276,94,470,154
IMG_1053.JPG,1209,907,bohemiaP,279,156,470,219
IMG_1053.JPG,1209,907,indio,316,217,470,274
IMG_1053.JPG,1209,907,indio,314,281,476,342
IMG_1053.JPG,1209,907,indio,320,349,478,408
IMG_1053.JPG,1209,907,indio,322,413,479,472
IMG_1053.JPG,1209,907,sol,313,477,484,540
IMG_1053.JPG,1209,907,sol,322,548,489,615
IMG_1054.JPG,1209,907,bohemiaP,261,63,467,131
IMG_1054.JPG,1209,907,bohemiaP,270,131,467,191
IMG_1054.JPG,1209,907,bohemiaP,267,194,473,255
IMG_1054.JPG,1209,907,indio,321,259,474,314
IMG_1054.JPG,1209,907,indio,322,319,477,382
IMG_1054.JPG,1209,907,indio,324,391,479,449
IMG_1054.JPG,1209,907,indio,319,457,483,515
IMG_1054.JPG,1209,907,sol,322,526,488,586
IMG_1054.JPG,1209,907,sol,322,594,492,660
IMG_1054.JPG,1209,907,xx,589,88,702,145
IMG_1054.JPG,1209,907,xx,591,143,704,203
IMG_1054.JPG,1209,907,xx,596,200,709,261
IMG_1054.JPG,1209,907,tecate,594,268,711,316
IMG_1054.JPG,1209,907,tecate,605,324,720,381
IMG_1054.JPG,1209,907,tecate,605,388,719,443
IMG_1054.JPG,1209,907,heineken,515,467,731,524
IMG_1054.JPG,1209,907,strongbowA,522,525,732,587
IMG_1054.JPG,1209,907,strongbowR,531,598,736,651
IMG_1054.JPG,1209,907,miller,783,101,941,172
IMG_1054.JPG,1209,907,miller,792,171,949,243
IMG_1054.JPG,1209,907,heineken6,767,438,991,609
IMG_1054.JPG,1209,907,heineken6,748,267,976,423
IMG_1054.JPG,1209,907,tecateC,1026,135,1209,195
IMG_1054.JPG,1209,907,tecateC,1047,201,1209,271
IMG_1054.JPG,1209,907,tecateC,1046,279,1209,344
IMG_1054.JPG,1209,907,indioC,1059,361,1209,430
IMG_1054.JPG,1209,907,indioC,1053,438,1209,501
IMG_1054.JPG,1209,907,carta,1078,525,1209,587
IMG_1055.JPG,1209,907,bohemiaP,270,79,487,149
IMG_1055.JPG,1209,907,bohemiaP,273,151,487,212
IMG_1055.JPG,1209,907,bohemiaP,279,215,489,279
IMG_1055.JPG,1209,907,indio,330,281,489,348
IMG_1055.JPG,1209,907,indio,329,351,492,416
IMG_1055.JPG,1209,907,indio,326,425,492,492
IMG_1055.JPG,1209,907,indio,326,490,492,560
IMG_1055.JPG,1209,907,sol,329,563,493,627
IMG_1055.JPG,1209,907,sol,327,637,492,701
IMG_1055.JPG,1209,907,xx,616,102,728,162
IMG_1055.JPG,1209,907,xx,619,165,731,226
IMG_1055.JPG,1209,907,xx,616,232,734,285
IMG_1055.JPG,1209,907,tecate,613,291,733,350
IMG_1055.JPG,1209,907,tecate,626,357,738,415
IMG_1055.JPG,1209,907,tecate,621,424,734,476
IMG_1055.JPG,1209,907,heineken,526,497,739,551
IMG_1055.JPG,1209,907,strongbowA,522,568,742,618
IMG_1055.JPG,1209,907,strongbowR,530,631,747,685
IMG_1055.JPG,1209,907,miller,804,114,978,192
IMG_1055.JPG,1209,907,miller,819,197,980,274
IMG_1055.JPG,1209,907,heineken6,766,294,994,462
IMG_1055.JPG,1209,907,heineken6,778,480,1003,638
IMG_1055.JPG,1209,907,tecateC,1073,146,1209,212
IMG_1055.JPG,1209,907,tecateC,1078,228,1209,294
IMG_1055.JPG,1209,907,tecateC,1082,302,1209,370
IMG_1055.JPG,1209,907,indioC,1075,395,1209,450
IMG_1055.JPG,1209,907,indioC,1076,467,1209,534
IMG_1055.JPG,1209,907,carta,1081,555,1209,627
IMG_1056.JPG,1209,907,bohemiaP,254,59,475,135
IMG_1056.JPG,1209,907,bohemiaP,257,135,474,197
IMG_1056.JPG,1209,907,bohemiaP,268,209,472,281
IMG_1056.JPG,1209,907,indio,311,287,471,349
IMG_1056.JPG,1209,907,indio,304,350,466,417
IMG_1056.JPG,1209,907,indio,304,420,469,498
IMG_1056.JPG,1209,907,indio,306,497,468,560
IMG_1056.JPG,1209,907,sol,301,564,465,631
IMG_1056.JPG,1209,907,sol,298,637,466,705
IMG_1056.JPG,1209,907,xx,609,94,729,165
IMG_1056.JPG,1209,907,xx,609,164,727,226
IMG_1056.JPG,1209,907,xx,607,221,728,293
IMG_1056.JPG,1209,907,sol,604,296,722,357
IMG_1056.JPG,1209,907,sol,605,360,722,428
IMG_1056.JPG,1209,907,sol,603,429,720,488
IMG_1056.JPG,1209,907,heineken,494,498,721,559
IMG_1056.JPG,1209,907,strongbowA,500,572,715,626
IMG_1056.JPG,1209,907,strongbowR,497,639,713,695
IMG_1056.JPG,1209,907,miller,816,112,981,192
IMG_1056.JPG,1209,907,miller,802,198,982,281
IMG_1056.JPG,1209,907,heineken6,763,308,977,470
IMG_1056.JPG,1209,907,heineken6,756,492,976,654
IMG_1056.JPG,1209,907,indioC,1067,477,1209,544
IMG_1056.JPG,1209,907,indioC,1048,404,1209,470
IMG_1056.JPG,1209,907,carta,1068,568,1209,632
IMG_1056.JPG,1209,907,tecateC,1067,324,1209,382
IMG_1056.JPG,1209,907,tecateC,1067,241,1209,306
IMG_1056.JPG,1209,907,tecateC,1072,159,1209,219
IMG_1057.JPG,1209,907,bohemiaP,243,85,484,166
IMG_1057.JPG,1209,907,bohemiaP,254,166,483,241
IMG_1057.JPG,1209,907,bohemiaP,260,248,480,321
IMG_1057.JPG,1209,907,indio,300,312,472,392
IMG_1057.JPG,1209,907,indio,293,394,470,460
IMG_1057.JPG,1209,907,indio,300,462,463,537
IMG_1057.JPG,1209,907,indio,289,531,465,605
IMG_1057.JPG,1209,907,sol,285,606,458,675
IMG_1057.JPG,1209,907,sol,286,677,459,751
IMG_1057.JPG,1209,907,xx,622,130,747,198
IMG_1057.JPG,1209,907,xx,616,194,744,265
IMG_1057.JPG,1209,907,xx,613,273,735,335
IMG_1057.JPG,1209,907,tecate,609,335,733,402
IMG_1057.JPG,1209,907,tecate,612,334,732,401
IMG_1057.JPG,1209,907,tecate,604,402,728,470
IMG_1057.JPG,1209,907,tecate,602,472,722,530
IMG_1057.JPG,1209,907,heineken,494,549,715,606
IMG_1057.JPG,1209,907,strongbowA,491,615,709,675
IMG_1057.JPG,1209,907,strongbowR,489,685,704,736
IMG_1057.JPG,1209,907,miller,825,147,1007,245
IMG_1057.JPG,1209,907,miller,819,239,1002,321
IMG_1057.JPG,1209,907,heineken6,758,346,982,526
IMG_1057.JPG,1209,907,heineken6,754,533,966,705
IMG_1057.JPG,1209,907,carta,1054,608,1209,682
IMG_1057.JPG,1209,907,indioC,1051,528,1209,595
IMG_1057.JPG,1209,907,indioC,1057,447,1209,512
IMG_1057.JPG,1209,907,tecateC,1070,362,1209,428
IMG_1057.JPG,1209,907,tecateC,1088,281,1209,348
IMG_1057.JPG,1209,907,tecateC,1095,199,1209,261
IMG_1058.JPG,1209,907,sol,270,734,443,800
IMG_1058.JPG,1209,907,sol,270,665,444,729
IMG_1058.JPG,1209,907,indio,281,597,447,656
IMG_1058.JPG,1209,907,indio,285,522,454,591
IMG_1058.JPG,1209,907,indio,282,446,459,521
IMG_1058.JPG,1209,907,indio,289,371,464,442
IMG_1058.JPG,1209,907,bohemiaP,243,299,477,372
IMG_1058.JPG,1209,907,bohemiaP,253,221,476,295
IMG_1058.JPG,1209,907,bohemiaP,243,145,479,215
IMG_1058.JPG,1209,907,strongbowR,478,728,691,783
IMG_1058.JPG,1209,907,strongbowA,482,668,696,724
IMG_1058.JPG,1209,907,heineken,495,592,702,650
IMG_1058.JPG,1209,907,tecate,590,522,706,581
IMG_1058.JPG,1209,907,tecate,591,454,715,515
IMG_1058.JPG,1209,907,tecate,601,386,719,450
IMG_1058.JPG,1209,907,xx,600,321,729,386
IMG_1058.JPG,1209,907,xx,606,252,736,319
IMG_1058.JPG,1209,907,xx,612,184,737,252
IMG_1058.JPG,1209,907,heineken6,739,580,951,756
IMG_1058.JPG,1209,907,heineken6,750,389,969,575
IMG_1058.JPG,1209,907,miller,814,288,998,367
IMG_1058.JPG,1209,907,miller,822,205,1006,285
IMG_1058.JPG,1209,907,carta,1039,646,1209,719
IMG_1058.JPG,1209,907,indioC,1039,571,1209,637
IMG_1058.JPG,1209,907,indioC,1047,485,1209,549
IMG_1058.JPG,1209,907,tecateC,1051,406,1209,471
IMG_1058.JPG,1209,907,tecateC,1066,320,1209,390
IMG_1058.JPG,1209,907,tecateC,1082,232,1209,301
IMG_1059.JPG,1209,907,sol,249,719,417,784
IMG_1059.JPG,1209,907,sol,259,645,425,713
IMG_1059.JPG,1209,907,indio,261,587,429,645
IMG_1059.JPG,1209,907,indio,259,521,433,581
IMG_1059.JPG,1209,907,indio,268,447,439,509
IMG_1059.JPG,1209,907,indio,275,366,446,442
IMG_1059.JPG,1209,907,bohemiaP,225,289,453,364
IMG_1059.JPG,1209,907,bohemiaP,231,203,461,285
IMG_1059.JPG,1209,907,bohemiaP,226,123,464,212
IMG_1059.JPG,1209,907,strongbowR,457,718,664,768
IMG_1059.JPG,1209,907,strongbowA,458,648,672,710
IMG_1059.JPG,1209,907,heineken,472,588,678,641
IMG_1059.JPG,1209,907,tecate,565,522,687,572
IMG_1059.JPG,1209,907,tecate,575,453,694,509
IMG_1059.JPG,1209,907,tecate,584,384,706,448
IMG_1059.JPG,1209,907,xx,595,318,713,379
IMG_1059.JPG,1209,907,xx,598,246,720,312
IMG_1059.JPG,1209,907,xx,609,169,732,247
IMG_1059.JPG,1209,907,heineken6,713,569,935,732
IMG_1059.JPG,1209,907,heineken6,735,389,950,566
IMG_1059.JPG,1209,907,miller,800,286,986,364
IMG_1059.JPG,1209,907,miller,809,197,1002,281
IMG_1059.JPG,1209,907,carta,1003,638,1208,701
IMG_1059.JPG,1209,907,indioC,1011,560,1209,623
IMG_1059.JPG,1209,907,indioC,1029,477,1209,547
IMG_1059.JPG,1209,907,tecateC,1055,396,1209,465
IMG_1059.JPG,1209,907,tecateC,1061,316,1209,385
IMG_1059.JPG,1209,907,tecateC,1082,232,1209,294
IMG_1060.JPG,1209,907,sol,251,781,412,832
IMG_1060.JPG,1209,907,sol,248,706,420,765
IMG_1060.JPG,1209,907,indio,252,645,421,707
IMG_1060.JPG,1209,907,indio,255,582,428,644
IMG_1060.JPG,1209,907,indio,260,510,436,571
IMG_1060.JPG,1209,907,indio,264,435,439,503
IMG_1060.JPG,1209,907,bohemiaP,221,355,447,427
IMG_1060.JPG,1209,907,bohemiaP,222,280,454,351
